age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
55.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.52,0.37,0.67,0.05,0.12,0.07,169057,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.52,0.37,0.65,0.07,0.12,0.09,687661,0,0.0
61.0,Democratic,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.75,0.6900000000000001,0.86,0.19,0.26,0.22,1036509,0,0.0
25.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.37,0.62,0.08,0.14,0.1,415645,0,0.0
61.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7000000000000001,0.66,0.87,0.22,0.4,0.23,820175,0,0.0
34.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.42,0.75,0.07,0.11,0.11,158962,0,0.0
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.53,0.77,0.14,0.25,0.14,586390,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.58,0.78,0.11,0.22,0.14,743449,0,0.0
60.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.49,0.41,0.58,0.11,0.14,0.12,401661,0,0.0
30.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.41,0.6900000000000001,0.1,0.13,0.1,411719,0,0.0
37.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.62,0.44,0.74,0.06,0.15,0.09,546269,0,0.0
39.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7000000000000001,0.6,0.75,0.12,0.3,0.15,86977,0,0.0
20.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.49,0.77,0.12,0.19,0.15,931201,0,0.0
34.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.73,0.65,0.84,0.16,0.29,0.16,1032309,0,0.0
51.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.56,0.78,0.12,0.24,0.13,669250,0,0.0
28.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6900000000000001,0.54,0.75,0.14,0.24,0.15,335160,0,0.0
82.0,Democratic,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0.44,0.36,0.61,0.08,0.1,0.11,402136,0,0.0
50.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.54,0.8300000000000001,0.12,0.2,0.12,1039864,0,0.0
67.0,Democratic,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.76,0.65,0.81,0.16,0.3,0.19,290738,0,0.0
75.0,Libertarian,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.61,0.51,0.73,0.11,0.2,0.14,132851,1,0.99
67.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.84,0.79,0.88,0.3,0.5,0.36,297259,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.42,0.63,0.1,0.15,0.09,535976,0,0.0
50.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.7000000000000001,0.06,0.12,0.09,151098,0,0.0
35.0,Democratic,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0.65,0.51,0.75,0.11,0.18,0.08,728270,0,0.0
47.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.64,0.5,0.73,0.13,0.22,0.14,310605,0,0.0
67.0,Republican,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0.73,0.7000000000000001,0.86,0.29,0.39,0.31,784080,0,0.0
19.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.54,0.8,0.09,0.2,0.1,1035170,0,0.0
65.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.47,0.4,0.6,0.12,0.16,0.13,873933,0,0.0
82.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.61,0.47,0.72,0.08,0.17,0.11,182521,1,1.0
90.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.48,0.4,0.64,0.08,0.14,0.08,460025,1,0.98
57.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.64,0.51,0.72,0.09,0.19,0.13,673761,0,0.0
84.0,Democratic,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.66,0.53,0.75,0.12,0.22,0.14,360667,0,0.0
39.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.56,0.5,0.71,0.16,0.24,0.19,844228,0,0.0
24.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.35,0.64,0.09,0.13,0.09,941076,0,0.0
55.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.76,0.72,0.87,0.22,0.41,0.25,1076121,0,0.0
39.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.67,0.5700000000000001,0.76,0.12,0.22,0.11,602301,0,0.0
61.0,Democratic,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0.63,0.49,0.72,0.18,0.18,0.15,362046,0,0.05
37.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.52,0.35,0.71,0.04,0.1,0.05,286364,0,0.0
43.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.64,0.55,0.76,0.11,0.2,0.11,559900,0,0.0
52.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.51,0.41,0.68,0.06,0.14,0.09,89730,0,0.0
74.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.74,0.73,0.87,0.17,0.4,0.29,118928,0,0.02
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.58,0.79,0.15,0.26,0.17,983500,0,0.0
47.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.61,0.47,0.71,0.1,0.15,0.12,147338,0,0.01
41.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.45,0.32,0.58,0.08,0.11,0.07,353888,0,0.0
31.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41,0.33,0.56,0.06,0.08,0.06,425398,0,0.0
55.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.62,0.52,0.74,0.13,0.21,0.14,302093,1,1.0
70.0,Republican,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.65,0.54,0.75,0.12,0.22,0.16,537407,0,0.01
37.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0.45,0.74,0.09,0.17,0.13,148424,0,0.0
65.0,Republican,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.5,0.41,0.67,0.08,0.13,0.09,217063,0,0.0
55.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.51,0.48,0.73,0.15,0.27,0.18,1088425,0,0.03
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.36,0.61,0.08,0.1,0.09,426522,0,0.0
22.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.49,0.77,0.12,0.2,0.17,931934,0,0.0
68.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.67,0.5700000000000001,0.78,0.16,0.26,0.14,447995,0,0.0
75.0,American Independent,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.65,0.56,0.76,0.15,0.25,0.14,667250,0,0.0
72.0,Republican,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0.79,0.74,0.87,0.33,0.5,0.34,1089312,1,0.97
60.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.35,0.7000000000000001,0.05,0.08,0.06,529806,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.31,0.55,0.04,0.08,0.05,386777,0,0.0
63.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56,0.45,0.7000000000000001,0.1,0.16,0.13,417490,0,0.0
76.0,American Independent,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.7000000000000001,0.71,0.85,0.21,0.38,0.35,154163,0,0.01
30.0,Non-Partisan,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.61,0.47,0.72,0.08,0.17,0.11,183457,0,0.0
52.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.72,0.62,0.8300000000000001,0.14,0.28,0.16,1008078,0,0.0
75.0,American Independent,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.67,0.5700000000000001,0.78,0.11,0.23,0.12,713177,0,0.0
44.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.45,0.73,0.07,0.16,0.14,139267,0,0.0
57.0,Republican,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.6900000000000001,0.6,0.84,0.16,0.28,0.18,786556,1,0.98
61.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.62,0.56,0.71,0.15,0.29,0.18,843053,0,0.0
61.0,Republican,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.47,0.7000000000000001,0.09,0.18,0.13,103580,0,0.0
86.0,Republican,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.59,0.55,0.72,0.22,0.32,0.23,873795,0,0.02
54.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.49,0.43,0.61,0.09,0.15,0.08,523055,0,0.0
35.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.59,0.42,0.6900000000000001,0.04,0.1,0.04,40173,0,0.0
60.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.64,0.56,0.76,0.12,0.26,0.15,684758,0,0.01
20.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.63,0.84,0.16,0.29,0.19,1007300,0,0.0
47.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6900000000000001,0.6,0.79,0.16,0.23,0.14,345618,0,0.0
36.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.49,0.38,0.7000000000000001,0.03,0.1,0.06,571110,0,0.0
78.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.73,0.68,0.85,0.32,0.41,0.32,789936,0,0.0
61.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.5700000000000001,0.52,0.78,0.09,0.19,0.12,797654,0,0.0
51.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54,0.43,0.75,0.05,0.12,0.09,159431,0,0.0
51.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.52,0.37,0.67,0.05,0.12,0.07,168350,0,0.0
59.0,Republican,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0.8200000000000001,0.78,0.9,0.37,0.48,0.3,1051924,0,0.04
32.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.5700000000000001,0.45,0.7000000000000001,0.1,0.17,0.12,232501,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.53,0.75,0.08,0.19,0.1,675389,0,0.0
30.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.47,0.76,0.13,0.19,0.12,296332,0,0.0
55.0,Democratic,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0.73,0.7000000000000001,0.86,0.29,0.39,0.31,783923,0,0.04
46.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47,0.36,0.67,0.04,0.11,0.04,288110,0,0.0
85.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.74,0.73,0.87,0.17,0.4,0.29,118956,0,0.0
52.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.55,0.45,0.72,0.05,0.13,0.08,580336,0,0.0
30.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.5,0.72,0.09,0.19,0.1,618527,0,0.0
73.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5700000000000001,0.49,0.66,0.19,0.28,0.18,863245,0,0.03
77.0,Republican,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.68,0.6,0.78,0.15,0.28,0.2,293130,0,0.02
73.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.45,0.21,0.52,0.09,0.12,0.06,374144,0,0.0
43.0,Democratic,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.85,0.81,0.91,0.39,0.48,0.32,894950,1,0.9
65.0,Republican,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0.54,0.43,0.67,0.07,0.16,0.1,541314,1,0.99
36.0,Non-Partisan,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49,0.38,0.7000000000000001,0.03,0.1,0.06,571692,0,0.0
39.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.72,0.65,0.81,0.15,0.37,0.42,166034,0,0.0
68.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.61,0.49,0.73,0.11,0.22,0.12,591164,0,0.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58,0.49,0.72,0.11,0.21,0.13,1022014,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.56,0.79,0.06,0.2,0.09,94770,0,0.0
65.0,Republican,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.54,0.41,0.65,0.06,0.12,0.08,461347,0,0.02
51.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76,0.68,0.8300000000000001,0.25,0.32,0.28,957104,0,0.0
65.0,Democratic,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.4,0.32,0.5,0.09,0.11,0.1,428549,0,0.03
30.0,Libertarian,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.67,0.5700000000000001,0.78,0.11,0.23,0.12,712538,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.62,0.54,0.77,0.15,0.23,0.18,882049,0,0.0
22.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.38,0.65,0.09,0.14,0.09,604112,0,0.0
26.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51,0.41,0.61,0.09,0.17,0.11,524418,0,0.0
23.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49,0.35,0.63,0.05,0.1,0.08,218164,0,0.0
50.0,Non-Partisan,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.58,0.56,0.71,0.6,0.52,0.39,877154,0,0.0
44.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.61,0.52,0.73,0.1,0.16,0.12,79791,0,0.0
38.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.44,0.33,0.55,0.06,0.12,0.08,445724,0,0.0
33.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.38,0.65,0.05,0.13,0.07,29502,0,0.0
59.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.51,0.4,0.66,0.09,0.13,0.09,396124,0,0.0
83.0,Non-Partisan,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0.52,0.37,0.6,0.08,0.12,0.08,443462,1,0.93
58.0,Democratic,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0.68,0.63,0.84,0.16,0.29,0.19,1006745,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8300000000000001,0.79,0.9,0.41,0.5700000000000001,0.41,1105813,0,0.0
66.0,Republican,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0.61,0.47,0.71,0.1,0.15,0.12,146996,0,0.08
61.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.76,0.76,0.85,0.24,0.42,0.26,119343,0,0.0
25.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.51,0.74,0.13,0.2,0.15,242561,0,0.0
75.0,Republican,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.62,0.74,0.33,0.42,0.4,854989,0,0.03
59.0,Democratic,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.7000000000000001,0.61,0.8300000000000001,0.2,0.29,0.24,1039045,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.43,0.31,0.55,0.04,0.08,0.05,386166,0,0.0
26.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.51,0.72,0.09,0.19,0.13,673508,0,0.0
37.0,American Independent,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0.8,0.74,0.88,0.32,0.44,0.33,884735,1,0.87
40.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.45,0.7000000000000001,0.1,0.16,0.13,417441,0,0.0
57.0,Democratic,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0.56,0.43,0.75,0.05,0.13,0.05,273932,0,0.0
87.0,Republican,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0.75,0.66,0.8,0.2,0.35,0.2,433877,1,0.96
50.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.49,0.4,0.68,0.07,0.13,0.12,163332,0,0.0
91.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.55,0.39,0.74,0.05,0.1,0.06,262796,0,0.0
33.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.52,0.75,0.09,0.18,0.1,671057,0,0.0
59.0,Other,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0.67,0.5700000000000001,0.81,0.09,0.22,0.1,725995,0,0.04
25.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.71,0.63,0.84,0.15,0.31,0.17,996966,0,0.0
43.0,Republican,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.6,0.45,0.71,0.07,0.14,0.07,678223,0,0.0
31.0,Republican,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.79,0.74,0.86,0.26,0.43,0.25,1042190,0,0.0
26.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.18,0.43,0.03,0.06,0.06,399420,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.63,0.8200000000000001,0.15,0.28,0.19,1028286,0,0.0
77.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0.6900000000000001,0.58,0.8200000000000001,0.17,0.28,0.23,936430,0,0.0
75.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.72,0.64,0.85,0.21,0.29,0.28,1033603,0,0.0
34.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.51,0.35,0.67,0.05,0.09,0.06,160877,0,0.0
56.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5700000000000001,0.42,0.71,0.08,0.15,0.09,71182,0,0.0
42.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.54,0.8,0.1,0.24,0.14,323767,0,0.0
60.0,Democratic,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0.66,0.52,0.75,0.12,0.23,0.1,328141,0,0.01
25.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54,0.43,0.68,0.14,0.2,0.14,409366,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.53,0.78,0.08,0.18,0.14,184124,0,0.0
37.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51,0.39,0.7000000000000001,0.06,0.11,0.07,550862,0,0.0
79.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7000000000000001,0.63,0.8300000000000001,0.17,0.31,0.17,109072,1,1.0
80.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78,0.7000000000000001,0.87,0.19,0.38,0.24,913630,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.41,0.24,0.55,0.08,0.08,0.08,374361,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.43,0.71,0.06,0.12,0.08,30973,0,0.0
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.37,0.66,0.09,0.11,0.11,381520,0,0.0
35.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.63,0.56,0.74,0.13,0.26,0.15,250581,0,0.0
55.0,Democratic,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.63,0.52,0.74,0.1,0.17,0.13,757247,0,0.0
28.0,Republican,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.66,0.5,0.74,0.08,0.16,0.11,32480,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.36,0.67,0.03,0.09,0.05,640279,0,0.0
66.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.86,0.81,0.91,0.28,0.46,0.28,1058719,0,0.01
43.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.62,0.44,0.74,0.06,0.15,0.09,545778,0,0.0
31.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49,0.34,0.7000000000000001,0.04,0.09,0.06,644035,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.39,0.71,0.07,0.11,0.08,620825,0,0.0
66.0,American Independent,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.58,0.46,0.71,0.12,0.16,0.11,330729,0,0.0
84.0,Republican,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0.8,0.73,0.85,0.23,0.43,0.28,128509,1,0.98
73.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7000000000000001,0.6900000000000001,0.84,0.14,0.31,0.25,115531,0,0.0
34.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.51,0.41,0.65,0.11,0.16,0.14,482994,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46,0.33,0.5700000000000001,0.07,0.13,0.08,584856,0,0.0
53.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6,0.46,0.73,0.08,0.18,0.09,327267,0,0.0
48.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.68,0.65,0.79,0.11,0.32,0.33,1054013,0,0.0
61.0,Democratic,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6900000000000001,0.55,0.77,0.09,0.2,0.11,33004,0,0.0
63.0,Libertarian,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.62,0.7000000000000001,0.79,0.31,0.51,0.27,814695,0,0.0
37.0,Non-Partisan,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.74,0.65,0.84,0.16,0.35,0.17,719295,0,0.01
32.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.72,0.64,0.85,0.18,0.27,0.2,972037,0,0.0
64.0,Non-Partisan,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.61,0.5,0.76,0.12,0.21,0.15,986316,0,0.0
63.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.61,0.47,0.77,0.08,0.15,0.12,203627,0,0.0
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.47,0.75,0.09,0.16,0.11,140330,0,0.0
81.0,Democratic,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0.6,0.47,0.78,0.09,0.16,0.1,456891,0,0.03
35.0,Republican,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0.48,0.35,0.7000000000000001,0.05,0.1,0.07,594585,0,0.0
51.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.54,0.79,0.08,0.2,0.12,49018,0,0.0
74.0,Democratic,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0.6900000000000001,0.58,0.8,0.16,0.26,0.14,575207,0,0.01
91.0,Republican,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.6900000000000001,0.54,0.75,0.14,0.24,0.15,334863,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.41,0.7000000000000001,0.1,0.15,0.09,943012,0,0.0
60.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.45,0.71,0.09,0.17,0.08,610647,0,0.0
38.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6900000000000001,0.64,0.86,0.16,0.26,0.17,974784,0,0.0
68.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.58,0.41,0.75,0.07,0.13,0.12,157454,0,0.0
61.0,Non-Partisan,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0.51,0.42,0.66,0.1,0.16,0.1,577054,0,0.0
49.0,Republican,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.59,0.44,0.7000000000000001,0.07,0.14,0.08,182390,0,0.01
74.0,Republican,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0.7000000000000001,0.71,0.85,0.21,0.38,0.35,155056,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.62,0.47,0.77,0.08,0.17,0.11,206226,0,0.0
74.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.71,0.58,0.76,0.15,0.3,0.16,330271,0,0.01
61.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.78,0.75,0.87,0.27,0.44,0.33,238747,0,0.0
34.0,Non-Partisan,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.41,0.71,0.03,0.1,0.05,40888,0,0.0
38.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.63,0.49,0.72,0.18,0.18,0.15,361827,0,0.0
53.0,Republican,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0.88,0.8200000000000001,0.91,0.37,0.52,0.3,910866,1,0.91
55.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.67,0.58,0.79,0.12,0.18,0.12,1023482,0,0.0
